video_id,frame_num,crowd_density,crowd_count,loitering,low_concealment,med_concealment,high_concealment,rbp
1,773,6,52,39,7,20,51,1
1,774,23,64,38,33,13,96,1
1,775,86,59,50,80,70,74,1
1,776,17,39,72,69,22,83,0
1,777,94,1,94,58,44,58,1
1,778,31,49,94,87,84,96,0
1,779,8,44,33,4,46,100,1
1,780,45,64,11,22,87,18,1
1,781,73,74,22,42,46,19,0
1,782,1,27,48,75,87,79,1
1,783,70,85,81,83,68,0,0
1,784,12,23,93,14,82,23,0
1,785,75,61,1,53,16,62,0
1,786,68,39,23,67,91,97,0
1,787,6,49,67,36,12,36,1
1,788,38,7,54,3,42,74,1
1,789,95,0,65,76,61,99,0
1,790,21,89,98,84,18,7,0
1,791,34,23,10,100,47,60,0
1,792,77,74,94,3,100,75,0
1,793,1,85,81,79,92,10,1
1,794,73,19,61,0,89,48,0
1,795,69,75,93,59,93,64,0
1,796,33,74,38,4,53,17,1
1,797,34,73,59,49,82,28,1
1,798,35,3,93,30,67,36,1
1,799,31,93,36,100,97,42,1
1,800,64,84,66,71,57,12,1
1,801,11,2,62,1,52,84,1
1,802,7,58,39,61,90,10,1
1,803,96,16,86,69,63,85,1
1,804,75,52,65,9,24,40,1
1,805,55,34,42,14,66,76,1
1,806,65,27,92,69,12,16,0
1,807,75,14,15,77,27,82,0
1,808,6,36,79,47,10,75,0
1,809,7,22,99,2,49,91,1
1,810,50,34,91,86,64,100,0
1,811,53,14,27,89,77,36,0
1,812,61,84,92,41,40,34,0
1,813,19,96,42,45,36,100,1
1,814,33,21,19,35,54,38,1
1,815,26,96,88,60,16,85,0
1,816,40,19,75,40,16,100,1
1,817,28,32,100,14,26,0,1
1,818,51,50,36,87,75,63,0
1,819,10,71,81,9,95,20,0
1,820,7,89,38,27,3,26,0
1,821,90,51,68,60,23,80,0
1,822,48,18,19,89,39,69,1
1,823,5,81,87,49,9,5,1
1,824,30,11,68,64,89,89,1
1,825,53,28,18,72,6,19,0
1,826,92,24,41,21,99,2,1
1,827,80,67,38,64,2,10,0
1,828,18,16,89,60,16,43,1
1,829,79,65,11,24,1,36,1
1,830,81,17,68,19,54,0,1
1,831,46,90,22,6,75,56,1
1,832,3,93,24,43,54,20,1
1,833,90,31,57,95,100,27,1
1,834,85,77,81,88,58,22,1
1,835,24,93,18,68,41,18,0
1,836,1,37,53,1,39,33,0
1,837,52,52,88,86,9,88,0
1,838,90,61,61,3,96,28,0
1,839,43,98,97,11,66,91,1
1,840,55,95,2,47,93,69,0
1,841,45,85,4,25,77,95,1
1,842,37,74,47,4,15,86,0
1,843,55,17,63,89,89,99,0
1,844,2,41,23,98,33,98,0
1,845,79,99,3,15,77,45,1
1,846,16,61,27,82,82,96,1
1,847,45,78,8,13,9,39,1
1,848,78,34,51,14,24,65,1
1,849,21,19,50,49,72,94,0
1,850,44,22,44,3,77,92,0
1,851,73,38,83,78,19,21,1
1,852,91,48,79,96,89,0,1
1,853,20,67,38,36,13,70,1
1,854,92,2,64,56,100,80,0
1,855,83,7,92,51,90,96,0
1,856,36,5,97,42,33,58,0
1,857,89,14,19,29,85,46,0
1,858,47,43,79,96,21,73,1
1,859,27,24,10,76,81,23,1
1,860,91,57,76,22,8,88,1
1,861,98,98,36,72,8,75,0
1,862,36,40,92,97,13,8,1
1,863,93,77,17,40,36,83,1
1,864,99,14,98,53,44,48,0
1,865,75,53,25,80,78,69,1
1,866,19,48,96,44,6,93,0
1,867,21,85,76,77,53,59,1
1,868,34,50,22,60,21,19,0
1,869,96,8,6,55,87,45,1
1,870,95,0,33,38,34,2,1
1,871,94,38,28,4,75,72,1
1,872,38,31,23,52,90,80,1
1,873,99,10,7,24,7,49,1
1,874,100,61,30,50,98,20,0
1,875,77,62,59,78,67,31,1
1,876,77,34,61,8,7,65,0
1,877,47,18,9,64,54,24,1
1,878,65,61,21,18,4,100,0
1,879,9,85,69,8,39,72,1
1,880,24,56,29,58,72,50,1
1,881,77,9,79,90,35,43,1
1,882,81,73,6,65,90,84,0
1,883,15,69,98,51,81,81,0
1,884,1,45,42,84,68,49,1
1,885,32,98,76,79,1,27,0
1,886,18,30,82,84,57,30,0
1,887,3,95,14,52,49,23,1
1,888,10,61,20,54,66,98,0
1,889,2,14,69,67,98,76,0
1,890,50,33,83,61,79,74,1
1,891,63,4,52,34,87,69,0
1,892,98,48,43,58,21,79,0
1,893,80,66,97,24,78,12,1
1,894,27,16,27,42,78,5,0
1,895,26,15,13,67,6,26,0
1,896,39,77,19,73,50,20,1
1,897,21,11,81,57,70,15,0
1,898,98,0,83,82,35,99,0
1,899,76,57,92,92,8,42,0
1,900,38,15,56,39,10,97,0
1,901,63,81,3,3,89,36,0
1,902,90,52,95,15,1,2,1
1,903,87,29,66,8,44,77,0
1,904,3,54,84,5,68,43,0
1,905,57,58,66,86,85,0,1
1,906,21,49,70,30,100,19,1
1,907,9,83,35,64,27,49,0
1,908,77,96,9,77,84,19,0
1,909,100,26,88,33,91,76,1
1,910,99,35,64,27,58,79,1
1,911,26,95,84,9,36,33,0
1,912,6,88,50,100,76,40,0
1,913,7,93,70,9,79,88,1
1,914,35,10,81,56,12,34,0
1,915,66,46,18,54,92,55,0
1,916,13,33,10,37,77,49,0
1,917,89,3,32,51,40,18,0
1,918,6,73,33,78,62,23,0
1,919,22,49,65,31,97,50,1
1,920,95,77,30,28,94,37,1
1,921,5,76,44,35,36,68,1
1,922,59,83,42,58,2,47,0
1,923,31,66,93,4,79,55,0
1,924,8,37,61,13,34,15,0
1,925,62,35,25,80,5,17,1
1,926,85,93,48,35,11,15,1
1,927,11,22,34,36,96,75,0
1,928,44,85,3,27,99,90,0
1,929,5,81,81,25,91,69,1
1,930,56,18,40,64,65,25,0
1,931,100,51,56,25,65,45,1
1,932,99,22,75,44,52,84,1
1,933,9,93,75,78,0,42,1
1,934,26,15,14,52,15,99,1
1,935,72,66,95,48,99,63,1
1,936,41,20,55,26,84,96,0
1,937,90,32,9,83,88,3,0
1,938,82,81,63,76,19,85,0
1,939,26,66,36,60,11,79,1
1,940,45,37,90,25,46,54,0
1,941,72,50,87,36,57,93,1
1,942,34,38,19,20,46,3,0
1,943,39,11,44,79,64,21,1
1,944,64,68,7,55,11,63,1
1,945,40,40,12,85,84,33,0
1,946,23,67,26,51,27,61,0
1,947,63,23,14,31,89,25,1
1,948,36,48,46,32,28,16,0
1,949,0,92,79,66,56,5,1
1,950,27,59,93,5,76,93,0
1,951,13,39,58,82,96,35,1
1,952,51,22,77,14,83,4,1
1,953,87,46,53,97,74,53,0
1,954,63,52,51,41,28,99,1
1,955,49,99,18,17,81,75,1
1,956,50,99,35,32,99,95,0
1,957,18,93,100,88,42,81,0
1,958,44,65,6,31,43,1,1
1,959,17,30,70,25,41,5,0
1,960,81,66,89,8,8,11,1
1,961,14,2,13,58,0,7,0
1,962,10,8,75,2,62,35,1
1,963,66,93,18,89,4,68,0
1,964,5,74,68,44,92,47,1
1,965,61,100,44,47,20,44,0
1,966,98,11,17,8,34,96,0
1,967,42,54,93,31,84,36,0
1,968,71,15,44,76,25,0,1
1,969,71,78,87,93,66,86,1
1,970,68,99,93,67,67,1,0
1,971,16,74,33,56,100,28,1
1,972,40,87,44,48,58,0,1
1,973,43,10,16,71,69,59,0
1,974,35,66,54,18,84,56,0
1,975,17,40,74,54,3,87,1
1,976,99,58,65,40,45,68,1
1,977,93,62,88,100,15,57,1
1,978,12,87,26,74,51,92,0
1,979,34,79,38,45,66,68,0
1,980,76,72,94,67,51,45,1
1,981,25,61,49,59,16,73,1
1,982,27,53,12,24,76,60,0
1,983,18,32,54,36,35,74,0
1,984,79,8,96,42,79,37,1
1,985,28,28,66,30,84,9,0
1,986,50,23,86,63,56,94,0
1,987,100,30,64,98,54,52,0
1,988,64,83,43,45,65,11,1
1,989,69,76,79,23,71,48,1
1,990,69,15,97,74,10,5,1
1,991,30,90,0,30,72,55,1
1,992,56,68,6,7,24,60,0
1,993,38,31,94,25,1,40,0
1,994,50,21,14,56,72,41,0
1,995,28,8,81,94,90,18,0
1,996,79,21,44,99,62,13,0
1,997,24,99,84,3,84,46,0
1,998,67,90,59,90,95,64,0
1,999,78,98,95,66,23,54,0
1,1000,99,87,40,30,89,39,0
1,1001,5,53,74,18,7,75,0
1,1002,78,49,91,14,18,100,0
1,1003,79,73,78,41,67,18,1
1,1004,23,61,23,11,82,86,0
1,1005,30,85,14,43,72,98,1
1,1006,1,92,9,42,43,79,1
1,1007,52,32,75,19,0,23,0
1,1008,48,70,16,57,86,27,0
1,1009,97,68,62,23,82,31,1
1,1010,1,36,43,97,34,7,0
1,1011,7,25,90,82,30,84,1
1,1012,14,98,40,17,4,64,0
1,1013,7,44,58,80,75,7,1
1,1014,42,53,47,80,89,24,0
1,1015,90,31,48,68,65,2,1
1,1016,7,88,37,53,34,70,1
1,1017,82,0,86,16,53,11,0
1,1018,52,30,61,7,11,84,1
1,1019,74,97,94,96,29,50,1
1,1020,40,13,49,35,62,87,0
1,1021,90,25,80,36,10,99,1
1,1022,47,1,37,61,67,26,1
1,1023,30,52,26,42,12,63,0
1,1024,96,38,94,51,30,62,1
1,1025,90,44,32,88,41,41,0
1,1026,59,31,98,13,19,6,1
1,1027,96,69,99,71,82,28,1
1,1028,16,78,36,43,4,28,1
1,1029,80,51,67,16,93,81,1
1,1030,57,65,79,60,30,19,1
1,1031,54,25,59,84,36,42,1
1,1032,21,11,24,97,68,42,0
1,1033,92,29,56,80,75,95,0
1,1034,73,71,29,36,17,76,0
1,1035,40,8,28,72,23,12,1
1,1036,25,20,43,29,21,95,0
1,1037,75,89,64,0,1,62,0
1,1038,85,52,3,11,89,89,1
1,1039,73,46,90,78,87,9,0
1,1040,4,22,91,41,30,21,1
1,1041,56,35,47,49,91,46,0
1,1042,56,34,43,16,91,28,0
1,1043,31,51,24,53,13,45,1
1,1044,92,80,21,25,24,92,0
1,1045,78,89,64,26,41,64,1
1,1046,72,41,67,50,93,53,0
1,1047,95,30,36,52,22,28,0
1,1048,63,72,15,37,17,52,0
1,1049,100,84,40,30,19,5,1
1,1050,4,11,60,68,27,34,0
1,1051,65,16,44,82,1,0,1
1,1052,80,49,49,22,83,83,0
1,1053,1,96,20,13,59,94,1
1,1054,48,69,93,93,14,25,0
1,1055,49,6,57,17,24,48,0
1,1056,75,6,35,40,58,50,0
1,1057,53,9,60,52,4,72,1
1,1058,33,58,57,33,77,91,0
1,1059,56,56,45,2,64,76,0
1,1060,71,96,36,14,100,17,1
1,1061,56,17,19,68,56,49,1
1,1062,33,3,0,67,55,45,0
1,1063,55,100,52,60,37,29,0
1,1064,64,3,21,55,73,5,1
1,1065,34,53,71,19,60,31,1
1,1066,14,39,55,23,81,76,0
1,1067,4,78,78,74,19,53,0
1,1068,45,50,11,14,40,99,0
1,1069,11,12,3,63,25,72,0
1,1070,95,65,82,0,88,85,1
1,1071,41,99,26,99,91,18,0
1,1072,84,2,89,14,86,33,1
1,1073,97,64,18,79,83,7,0
1,1074,0,73,42,84,1,32,1
1,1075,14,0,18,96,58,67,0
1,1076,95,14,85,37,22,25,1
1,1077,68,76,18,100,98,64,0
1,1078,38,32,79,1,33,6,1
1,1079,74,2,13,6,50,34,0
1,1080,44,57,5,42,65,44,1
1,1081,20,83,64,77,58,73,1
1,1082,80,0,32,49,45,73,1
1,1083,47,59,35,87,22,30,1
1,1084,56,23,92,45,71,96,0
1,1085,83,10,69,36,56,49,1
1,1086,12,18,11,34,53,75,0
1,1087,76,61,75,15,0,10,0
1,1088,63,88,92,66,31,12,0
1,1089,23,38,65,62,4,0,0
1,1090,67,56,53,12,17,19,1
1,1091,8,39,75,34,77,81,0
1,1092,49,48,89,85,70,7,0
1,1093,39,37,8,51,73,15,1
1,1094,26,59,44,1,18,94,1
1,1095,47,15,51,27,5,68,0
1,1096,23,16,77,45,42,71,1
1,1097,91,64,44,6,69,44,0
1,1098,26,78,60,78,1,45,0
1,1099,6,36,50,96,75,24,0
1,1100,13,61,66,98,83,46,1
1,1101,15,71,89,97,44,21,0
1,1102,26,37,37,63,28,85,0
1,1103,81,72,71,5,95,94,1
1,1104,96,97,50,2,79,96,1
1,1105,9,40,50,33,15,59,1
1,1106,11,67,13,19,67,34,1
1,1107,1,13,75,1,4,80,1
1,1108,4,38,83,62,90,70,1
1,1109,38,44,82,36,55,71,0
1,1110,45,89,88,2,87,42,1
1,1111,21,14,38,24,14,78,0
1,1112,60,22,29,36,40,44,1
1,1113,87,50,76,5,27,59,1
1,1114,98,76,7,62,5,62,1
1,1115,75,34,41,55,49,7,1
1,1116,56,27,15,13,94,75,1
1,1117,32,10,54,10,15,82,1
1,1118,35,25,75,86,97,5,1
1,1119,43,76,33,27,71,9,1
1,1120,50,37,90,100,13,9,0
1,1121,68,40,88,76,28,89,0
1,1122,66,63,40,52,95,16,0
1,1123,14,14,66,30,94,16,1
1,1124,12,56,53,12,15,79,0
1,1125,8,48,78,9,72,40,0
1,1126,19,68,85,46,38,4,1
1,1127,57,24,40,48,60,63,0
1,1128,1,9,24,99,23,96,0
1,1129,40,24,59,65,50,18,1
1,1130,60,62,1,25,39,72,0
1,1131,21,26,78,5,35,65,0
1,1132,27,79,59,57,4,21,1
1,1133,19,65,91,23,45,58,1
1,1134,43,35,24,37,49,86,1
1,1135,48,87,12,38,67,18,0
1,1136,32,91,6,40,43,79,1
1,1137,4,34,46,20,59,36,0
1,1138,47,91,85,29,66,54,1
1,1139,10,25,80,48,98,64,1
1,1140,44,2,84,31,45,56,1
1,1141,75,49,13,50,61,66,1
1,1142,13,70,63,33,22,66,1
1,1143,19,36,42,15,100,54,1
1,1144,12,93,44,21,16,45,1
1,1145,49,80,9,21,57,22,0
1,1146,57,68,100,27,69,94,0
1,1147,85,0,70,18,15,62,1
1,1148,80,86,4,92,78,78,1
1,1149,88,85,84,16,29,75,0
1,1150,26,83,64,44,12,56,0
1,1151,81,37,11,66,95,58,0
1,1152,27,97,33,54,61,59,0
1,1153,75,21,17,29,68,31,0
1,1154,40,18,90,58,78,62,0
1,1155,76,44,19,29,43,69,0
1,1156,71,71,40,13,61,93,0
1,1157,90,62,33,91,8,26,1
1,1158,21,43,44,31,52,54,0
1,1159,23,70,16,59,53,89,0
1,1160,35,5,60,42,17,12,0
1,1161,94,83,54,57,93,40,0
1,1162,5,78,58,62,51,78,0
1,1163,14,17,5,8,22,37,1
1,1164,95,55,40,47,65,32,1
1,1165,84,0,44,4,71,56,0
1,1166,29,78,10,91,34,44,1
1,1167,22,57,27,72,68,19,0
1,1168,11,86,72,36,56,93,1
1,1169,36,29,14,84,92,39,0
1,1170,70,82,36,87,51,64,0
1,1171,41,25,96,63,13,26,0
1,1172,63,95,57,44,40,61,0
1,1173,72,62,20,6,35,80,0
1,1174,11,0,47,90,53,18,0
1,1175,12,67,85,5,73,87,1
1,1176,24,12,34,9,65,97,1
1,1177,41,88,56,16,74,71,1
1,1178,54,15,21,65,92,20,1
1,1179,69,64,9,38,8,29,0
1,1180,91,61,63,26,4,97,0
1,1181,23,69,48,59,55,87,1
1,1182,59,0,35,12,100,94,1
1,1183,68,43,20,28,94,58,1
1,1184,54,94,90,22,81,89,1
1,1185,79,81,74,32,55,30,1
1,1186,95,36,99,73,78,52,0
1,1187,52,24,0,46,64,34,0
1,1188,51,64,77,67,46,82,0
1,1189,100,30,63,54,77,92,0
1,1190,36,80,63,59,81,17,1
1,1191,60,62,94,24,5,33,1
1,1192,30,27,9,59,80,76,1
1,1193,30,22,71,5,59,35,1
1,1194,97,0,17,72,80,61,1
1,1195,41,61,77,62,86,67,0
1,1196,32,20,15,90,51,72,0
1,1197,45,1,34,92,18,94,1
1,1198,28,36,59,50,31,48,0
1,1199,68,71,20,53,87,33,1
1,1200,72,26,99,38,12,78,1
1,1201,53,93,60,40,4,87,0
1,1202,51,75,54,5,48,88,1
1,1203,7,41,39,15,92,19,1
1,1204,26,28,49,11,34,1,0
1,1205,81,89,24,39,43,83,1
1,1206,28,66,96,75,63,64,1
1,1207,80,75,8,72,62,58,1
1,1208,100,82,1,52,38,49,0
1,1209,83,65,11,75,72,26,1
1,1210,61,40,48,45,49,71,1
1,1211,75,46,37,86,26,23,0
1,1212,22,78,13,40,25,24,0
1,1213,57,16,7,54,45,48,1
1,1214,58,51,24,64,0,20,1
1,1215,78,28,42,22,79,78,0
1,1216,38,71,52,55,32,80,0
1,1217,36,100,16,68,80,10,0
1,1218,12,84,19,44,75,56,0
1,1219,66,91,96,8,82,81,1
1,1220,69,83,90,47,8,23,1
1,1221,8,3,32,63,94,91,0
1,1222,24,17,70,59,8,78,0
1,1223,88,72,34,26,2,61,0
1,1224,23,59,5,40,44,19,1
1,1225,18,40,11,92,71,82,0
1,1226,12,36,56,23,9,34,0
1,1227,92,47,94,97,40,3,0
1,1228,84,89,29,11,40,43,1
1,1229,65,25,64,100,26,93,1
1,1230,78,46,25,40,43,52,1
1,1231,63,13,8,40,43,62,0
1,1232,91,92,65,36,94,61,1
1,1233,78,45,88,37,96,37,0
1,1234,3,85,25,42,21,90,1
1,1235,19,81,59,76,13,60,0
1,1236,52,79,0,16,15,6,1
1,1237,2,60,42,5,24,16,0
1,1238,79,89,55,6,59,94,1
1,1239,18,3,16,70,61,86,0
1,1240,90,92,30,99,11,83,1
1,1241,14,21,64,47,48,5,0
1,1242,91,19,38,9,2,64,0
1,1243,37,14,76,43,75,7,0
1,1244,23,18,78,62,22,30,1
1,1245,24,91,92,4,37,53,0
1,1246,26,66,15,25,64,99,0
1,1247,11,91,26,48,35,25,0
1,1248,24,83,52,74,21,29,0
1,1249,55,9,17,70,54,22,0
1,1250,73,60,45,61,76,87,0
1,1251,81,58,82,1,6,98,1
1,1252,86,79,96,53,89,59,0
1,1253,29,14,96,57,90,53,1
1,1254,75,52,50,53,14,3,0
1,1255,49,77,79,21,31,64,0
1,1256,39,49,51,68,39,20,0
1,1257,52,39,76,17,25,36,0
1,1258,35,85,79,57,16,58,1
1,1259,19,35,23,16,33,25,0
1,1260,35,19,2,51,16,29,1
1,1261,78,26,27,14,39,9,1
1,1262,87,28,47,85,89,4,0
1,1263,71,27,80,52,50,16,0
1,1264,23,60,29,82,76,64,1
1,1265,50,46,72,18,56,20,1
1,1266,41,74,96,45,92,10,0
1,1267,45,43,53,100,58,35,0
1,1268,12,68,76,10,40,68,1
1,1269,53,63,62,53,98,68,0
1,1270,68,24,88,81,62,87,0
1,1271,58,51,51,85,67,63,0
1,1272,82,68,15,70,39,96,1
1,1273,75,19,6,59,42,2,1
1,1274,84,65,20,45,45,80,0
1,1275,50,86,51,71,64,42,1
1,1276,77,83,90,53,65,25,1
1,1277,33,19,94,70,97,23,1
1,1278,91,35,49,25,18,2,1
1,1279,69,65,35,97,30,30,1
1,1280,32,8,59,59,66,59,1
1,1281,73,93,67,88,23,50,0
1,1282,45,99,78,10,52,29,1
1,1283,50,19,3,60,53,39,0
1,1284,31,29,5,90,78,69,0
1,1285,44,54,55,51,51,0,0
1,1286,73,78,65,72,42,27,1
1,1287,68,7,52,97,2,21,1
1,1288,48,32,48,58,99,79,1
1,1289,40,79,1,11,51,62,1
1,1290,97,83,38,25,77,100,1
1,1291,33,55,71,95,100,95,0
1,1292,94,99,99,24,65,7,1
1,1293,48,31,79,1,36,8,0
1,1294,3,62,44,3,15,60,0
1,1295,25,23,41,96,68,56,1
1,1296,23,80,25,67,20,27,0
1,1297,96,94,92,83,84,28,0
1,1298,77,32,89,38,85,16,1
1,1299,68,66,91,36,15,79,0
1,1300,49,92,73,40,75,89,1
1,1301,66,5,77,29,82,30,1
1,1302,86,54,21,17,5,35,1
1,1303,34,40,0,11,91,11,1
1,1304,11,66,25,60,30,16,0
1,1305,6,23,63,86,42,73,0
1,1306,93,96,14,34,69,91,0
1,1307,51,9,35,25,58,73,0
1,1308,22,92,67,18,95,31,0
1,1309,80,42,91,13,90,2,1
1,1310,96,55,37,21,99,55,0
1,1311,23,25,58,66,63,15,1
1,1312,64,35,85,43,3,69,0
1,1313,61,86,36,44,96,13,1
1,1314,85,39,21,18,4,78,1
1,1315,13,60,68,37,71,8,1
1,1316,2,48,50,9,73,38,1
1,1317,67,79,96,33,25,25,0
1,1318,86,64,15,92,75,59,1
1,1319,89,77,56,74,72,0,0
1,1320,22,56,38,76,59,75,1
1,1321,9,41,13,35,44,57,1
1,1322,68,87,94,75,53,92,0
1,1323,95,69,96,53,74,27,0
1,1324,81,19,96,6,40,48,1
1,1325,59,45,83,68,42,65,0
1,1326,97,13,3,0,66,20,1
1,1327,14,100,97,65,45,5,0
1,1328,86,80,64,86,48,55,1
1,1329,27,23,30,63,83,27,0
1,1330,39,98,80,28,57,50,0
1,1331,92,24,74,40,14,75,0
1,1332,49,90,72,19,15,92,1
1,1333,70,71,77,95,46,60,0
1,1334,97,61,63,70,78,91,0
1,1335,43,73,12,27,72,43,0
1,1336,81,53,55,83,88,33,0
1,1337,47,88,35,44,74,75,1
1,1338,39,4,88,75,81,7,1
1,1339,9,28,13,25,29,1,1
1,1340,46,54,42,90,41,38,0
1,1341,93,67,7,68,55,48,1
1,1342,75,98,26,67,75,1,0
1,1343,68,34,77,87,62,83,1
1,1344,15,90,21,26,17,68,1
1,1345,60,75,90,96,4,64,1
1,1346,0,14,32,4,1,99,1
1,1347,4,79,70,54,85,48,1
1,1348,26,45,47,3,26,8,1
1,1349,13,19,35,77,89,85,1
1,1350,20,39,96,14,95,83,1
1,1351,17,86,96,30,88,85,1
1,1352,30,3,96,2,84,51,0
1,1353,91,5,35,35,67,26,0
1,1354,40,51,20,80,9,86,0
1,1355,23,4,2,83,43,88,0
1,1356,95,33,3,59,100,73,0
1,1357,62,48,65,49,91,34,1
1,1358,60,65,31,80,78,39,0
1,1359,46,41,39,71,73,41,1
1,1360,34,38,64,13,78,15,0
1,1361,57,3,65,62,9,78,1
1,1362,82,84,63,47,8,58,0
1,1363,74,62,42,73,46,86,1
1,1364,67,45,92,47,83,72,0
1,1365,91,100,84,48,83,9,1
1,1366,48,55,55,46,86,88,1
1,1367,7,82,62,2,48,65,1
1,1368,67,99,78,40,42,72,0
1,1369,68,36,9,18,14,17,0
1,1370,83,10,77,48,24,57,0
1,1371,68,93,82,20,69,40,0
1,1372,18,69,61,77,89,16,0
1,1373,88,30,52,95,77,73,0
1,1374,91,54,89,64,46,67,0
1,1375,68,58,19,93,98,19,0
1,1376,15,97,24,39,18,80,1
1,1377,39,18,69,53,69,40,1
1,1378,91,58,59,7,67,85,1
1,1379,71,92,18,34,35,36,0
1,1380,3,65,79,44,44,54,1
1,1381,92,57,0,9,79,40,0
1,1382,44,93,69,24,55,41,1
1,1383,76,89,26,43,80,23,1
1,1384,44,31,95,36,52,47,0
1,1385,60,1,17,89,51,53,1
1,1386,85,46,6,78,32,55,1
1,1387,66,21,39,100,36,40,1
1,1388,36,34,80,61,19,13,1
1,1389,61,49,5,56,39,24,1
1,1390,70,54,0,78,9,22,0
1,1391,75,89,67,93,1,87,0
1,1392,56,12,4,95,89,45,1
1,1393,16,6,59,81,4,12,0
1,1394,49,82,61,48,65,47,0
1,1395,9,77,96,54,84,3,0
1,1396,37,56,29,19,11,23,1
1,1397,54,74,76,9,69,91,1
1,1398,80,51,57,12,84,11,0
1,1399,95,49,27,16,41,48,0
1,1400,84,46,54,65,21,83,0
1,1401,27,82,68,9,90,64,0
1,1402,53,83,77,80,47,1,0
1,1403,99,21,1,0,80,98,1
1,1404,58,86,59,49,91,22,1
1,1405,6,80,24,97,40,21,0
1,1406,74,27,48,64,59,58,1
1,1407,6,93,86,64,5,55,1
1,1408,49,58,60,99,99,76,0
1,1409,4,71,93,96,46,13,1
1,1410,19,1,91,0,89,38,1
1,1411,47,45,41,14,2,97,0
1,1412,54,74,0,60,98,14,1
1,1413,93,84,73,39,63,82,1
1,1414,53,86,85,61,33,65,0
1,1415,32,57,76,56,82,43,1
1,1416,29,55,78,55,14,82,1
1,1417,62,89,36,17,93,43,1
1,1418,67,99,95,83,99,48,0
1,1419,8,84,55,95,0,27,0
1,1420,66,45,9,51,90,13,0
1,1421,15,63,18,43,25,53,1
1,1422,44,41,76,75,100,61,1
1,1423,2,2,93,68,55,9,0
1,1424,4,18,58,13,75,37,1
1,1425,39,27,40,82,78,22,1
1,1426,67,83,36,4,95,58,0
1,1427,67,95,85,0,62,21,0
1,1428,20,52,81,39,76,79,0
1,1429,78,20,85,14,64,68,0
1,1430,80,43,98,43,34,22,1
1,1431,83,60,55,71,32,10,0
1,1432,58,95,95,87,32,40,0
1,1433,76,19,8,16,87,37,0
1,1434,81,80,34,44,62,82,0
1,1435,90,74,81,97,89,90,0
1,1436,91,46,17,20,72,92,0
1,1437,94,71,26,5,78,63,0
1,1438,83,100,80,66,98,27,0
1,1439,41,84,49,69,53,63,0
1,1440,58,79,20,6,74,75,1
1,1441,9,48,92,89,50,88,0
1,1442,62,3,28,89,67,87,0
1,1443,67,96,43,62,79,95,1
1,1444,79,2,31,29,74,85,1
1,1445,63,38,15,98,100,11,0
1,1446,63,1,90,33,81,52,1
1,1447,2,38,64,48,55,50,1
1,1448,28,6,5,97,56,0,1
1,1449,51,49,18,80,29,35,1
1,1450,19,2,60,5,44,94,0
1,1451,64,15,9,36,39,47,0
1,1452,76,52,11,80,88,98,0
1,1453,69,28,6,93,69,83,1
1,1454,33,62,67,89,90,44,1
1,1455,87,2,18,81,69,39,1
1,1456,43,98,92,74,36,22,0
1,1457,97,86,73,53,66,56,0
1,1458,88,95,48,47,74,89,1
1,1459,16,7,69,42,1,78,1
1,1460,9,21,63,19,17,15,0
1,1461,81,71,27,22,24,44,1
1,1462,72,18,0,100,4,38,0
1,1463,68,26,17,32,45,85,0
1,1464,98,14,36,47,52,86,0
1,1465,21,88,0,79,78,29,0
1,1466,95,97,58,93,83,53,1
1,1467,37,27,2,96,12,49,1
1,1468,62,60,95,8,41,53,0
1,1469,96,85,49,14,31,36,1
1,1470,72,90,77,10,35,55,1
1,1471,21,5,42,66,24,77,1
1,1472,20,47,3,6,2,33,1
1,1473,61,29,94,93,66,30,1
1,1474,32,35,9,13,84,67,0
1,1475,35,18,43,16,61,83,1
1,1476,91,59,100,48,18,98,1
1,1477,73,6,26,75,61,79,1
1,1478,67,68,64,68,40,52,0
1,1479,100,8,58,63,68,69,1
1,1480,23,55,76,17,89,70,1
1,1481,6,95,97,58,88,48,0
1,1482,31,47,19,40,2,34,0
1,1483,26,15,24,95,60,96,1
1,1484,21,64,85,57,72,100,1
1,1485,25,72,44,44,48,94,1
1,1486,32,20,28,53,20,94,0
1,1487,63,31,95,24,65,75,1
1,1488,75,83,84,8,23,63,0
1,1489,26,11,11,6,23,90,0
1,1490,43,51,47,62,23,29,1
1,1491,48,31,66,20,18,94,1
1,1492,65,74,12,17,58,96,1
1,1493,41,90,11,100,13,79,1
1,1494,98,37,19,82,34,11,1
1,1495,8,95,57,10,93,57,1
1,1496,23,80,41,47,4,47,0
1,1497,91,97,74,61,15,10,0
1,1498,7,72,24,56,68,83,0
1,1499,70,46,59,14,39,48,1
1,1500,44,97,37,8,31,19,1
1,1501,35,13,32,69,11,20,1
1,1502,9,25,20,67,100,32,0
1,1503,89,50,34,51,22,68,1
1,1504,47,15,66,34,71,8,0
1,1505,86,18,63,83,47,53,1
1,1506,83,23,99,47,61,61,1
1,1507,73,42,67,50,21,72,1
1,1508,23,57,44,16,97,64,0
1,1509,72,95,11,22,29,46,0
1,1510,79,87,95,3,59,53,1
1,1511,69,59,59,31,68,10,1
1,1512,22,77,82,80,97,97,0
1,1513,2,43,23,79,0,22,1
1,1514,91,71,81,95,27,64,0
1,1515,5,15,24,24,20,7,1
1,1516,10,18,72,15,89,68,1
1,1517,83,82,78,65,3,35,0
1,1518,96,65,31,25,30,1,0
